x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
-13.163689,11.005319,toy,eval/test/toy/img_30207.jpeg,image,0.19776394963264465,-0.02895212545990944,-0.014614573679864407,0.039559848606586456,0.06081383675336838,0.08482293784618378,-0.060587078332901,-0.031245142221450806,-0.037167638540267944,-0.07073231786489487,0.03477315232157707,0.09449635446071625,-0.08157139271497726,0.15627765655517578,-0.10831713676452637,-0.10190874338150024,-0.0755443349480629,0.06890438497066498,-0.0065278853289783,0.13858391344547272,-0.07968080788850784,-0.08840911090373993
8.722369,37.688732,toy,eval/test/toy/img_39652.jpeg,image,0.08292072266340256,-0.03145507723093033,-0.026618752628564835,-0.11998319625854492,0.05618944391608238,-0.06983119249343872,-0.027237800881266594,-0.08392037451267242,-0.06379610300064087,-0.01575162075459957,-0.02598099410533905,0.13580945134162903,-0.19709621369838715,0.032730668783187866,-0.17187348008155823,-0.047615014016628265,-0.20586612820625305,0.0076698726043105125,-0.11513897776603699,0.07265761494636536,-0.08263010531663895,-0.05490848422050476
9.940138,37.924007,toy,eval/test/toy/img_39501.jpeg,image,0.14118392765522003,-0.06464938074350357,-0.05712617188692093,-0.02573087438941002,0.10489906370639801,-0.03611103072762489,0.14658397436141968,-0.13750194013118744,-0.05536239221692085,-0.0902245044708252,-0.010461155325174332,0.08127846568822861,-0.138470858335495,-0.026286162436008453,-0.2463047057390213,-0.04536149650812149,-0.13265837728977203,-0.022931212559342384,-0.01630512624979019,0.013276860117912292,-0.06807826459407806,-0.009444765746593475
31.336803,82.707275,toy,eval/test/toy/img_555.jpeg,image,0.11386027932167053,0.022056642919778824,0.006250179372727871,0.13762900233268738,0.15428131818771362,-0.06629259139299393,-0.07365510612726212,-0.007854963652789593,0.1628483533859253,0.06831173598766327,-0.0900142714381218,0.07267296314239502,-0.10548799484968185,0.018425535410642624,-0.03740360587835312,-0.03801421448588371,0.05862584710121155,-0.09435337036848068,-0.05401432514190674,0.03930869698524475,0.041433680802583694,0.06006120145320892
30.83531,19.769136,toy,eval/test/toy/img_72961.jpeg,image,-0.03471352905035019,-0.0762738287448883,-0.09390201419591904,0.032643333077430725,0.03811369836330414,-0.08851420879364014,0.16427549719810486,0.09299124777317047,0.12620846927165985,0.14297443628311157,0.0743257999420166,-0.002763167954981327,0.017776602879166603,-0.0737265795469284,-0.05170783773064613,-0.13123294711112976,0.25337210297584534,0.04890604689717293,-0.00876569002866745,-0.0832568109035492,0.05262438580393791,-0.0007458599284291267
-43.20269,-24.878092,toy,eval/test/toy/img_59393.jpeg,image,0.08006490767002106,-0.2187443971633911,-0.07877520471811295,-0.03664889186620712,-0.0529765859246254,-0.0024573635309934616,0.020168954506516457,-0.11918248236179352,-0.044652633368968964,-0.08812958002090454,0.08608739078044891,0.006427365355193615,-0.05133380740880966,-0.1254383623600006,-0.1265891194343567,0.0026154275983572006,-0.12675119936466217,0.2439938634634018,0.0022322162985801697,-0.023972176015377045,-0.06582120805978775,-0.054366666823625565
7.784352,17.804688,toy,eval/test/toy/img_146666.jpeg,image,0.13152651488780975,-0.15321500599384308,-0.1365499496459961,0.1400177776813507,-0.034090541303157806,0.13573198020458221,0.04879355803132057,-0.0837080180644989,0.0687238872051239,-0.018857622519135475,0.0516071543097496,-0.06095496937632561,-0.053211331367492676,-0.10286348313093185,0.02291284129023552,-0.10833524167537689,0.05541372671723366,-0.018631793558597565,-0.10985381156206131,-0.010880226269364357,-0.004454758018255234,-0.1343230903148651
-60.358936,13.442999,toy,eval/test/toy/img_562804.jpeg,image,0.009080350399017334,-0.026185549795627594,-0.09044618904590607,-0.02310802787542343,0.09393773227930069,0.009107256308197975,-0.12036415934562683,-0.01161359902471304,-0.006000041961669922,-0.06032845377922058,-0.1667151004076004,-0.004382302984595299,0.01982746832072735,0.09875394403934479,0.028050893917679787,-0.03829693794250488,-0.0655742809176445,-0.037385016679763794,-0.17121616005897522,0.02184467576444149,0.013326305896043777,-0.11848774552345276
33.946884,59.37223,toy,eval/test/toy/img_41387.jpeg,image,0.09366388618946075,0.10368633270263672,-0.05078855901956558,0.035391099750995636,-0.02052910625934601,-0.0381501205265522,0.0360245518386364,-0.14758357405662537,0.06128557771444321,0.11257106065750122,-0.06012836471199989,0.0003576837480068207,-0.10081484913825989,-0.08120541274547577,-0.13066932559013367,-0.12770020961761475,0.048394691199064255,-0.1274051070213318,-0.09087290614843369,0.029572423547506332,0.047150179743766785,0.06092102453112602
16.155107,9.501737,toy,eval/test/toy/img_71809.jpeg,image,0.28354784846305847,-0.182804137468338,-0.06227356940507889,0.126240536570549,0.089755117893219,0.08650872856378555,-0.02827417105436325,0.10607083886861801,0.13273093104362488,-0.01770196110010147,0.02471420355141163,0.04820108413696289,-0.004974685609340668,-0.02638274058699608,-0.08804261684417725,-0.11281131207942963,-0.04457936808466911,-0.09507325291633606,-0.039664626121520996,0.08836318552494049,0.01040423009544611,-0.0626739114522934
-2.104201,13.552521,toy,eval/test/toy/img_30341.jpeg,image,0.17174452543258667,-0.11111381649971008,-0.08521657437086105,0.1527828425168991,0.15144753456115723,0.12935179471969604,-0.028787817806005478,-0.047451138496398926,0.08788671344518661,-0.028197823092341423,-0.05699562281370163,-0.0011045336723327637,-0.008113110437989235,0.05591811612248421,-0.1164032518863678,-0.22261124849319458,0.04660247638821602,-0.07415170967578888,-0.03290476277470589,0.06302287429571152,-0.1315373182296753,-0.08552515506744385
0.7264541,0.0935369,toy,eval/test/toy/img_6324.jpeg,image,0.09661105275154114,0.0532810240983963,-0.012444869615137577,0.1857404112815857,0.13038161396980286,0.10512372851371765,-0.10509549081325531,-0.10001302510499954,0.026647036895155907,-0.11016041040420532,-0.09847204387187958,0.20292218029499054,-0.1662476658821106,-0.057391487061977386,-0.10282047837972641,-0.03242598474025726,-0.07446357607841492,-0.13463056087493896,-0.038812194019556046,0.056671470403671265,-0.07977928966283798,0.0419093519449234
16.062658,9.54923,toy,eval/test/toy/img_71813.jpeg,image,0.2965971529483795,-0.14775648713111877,-0.028579574078321457,0.03268507868051529,0.09781055152416229,0.09191116690635681,0.0501859188079834,0.053371258080005646,0.0629480704665184,-0.08097870647907257,0.037651561200618744,0.052745550870895386,-0.0324266292154789,-0.033154040575027466,-0.07103466242551804,-0.09374354779720306,-0.1344149112701416,-0.10281558334827423,-0.05342704802751541,0.11535928398370743,0.027487006038427353,-0.05187375098466873
-23.050507,22.222813,toy,eval/test/toy/img_71780.jpeg,image,-0.014717396348714828,-0.026791904121637344,-0.061347126960754395,0.09257735311985016,-0.03849714994430542,-0.024154193699359894,-0.040265657007694244,0.1055528074502945,0.03796710819005966,-0.07773924618959427,-0.08472776412963867,-0.018146568909287453,-0.018045417964458466,-0.0375649631023407,-0.012709559872746468,-0.007584910839796066,-0.06642913073301315,-0.022949712350964546,-0.14524830877780914,-0.035115573555231094,-0.05618206411600113,0.008471122942864895
30.039515,-43.727875,toy,eval/test/toy/img_130181.jpeg,image,0.03230741620063782,-0.006422899663448334,-0.12099296599626541,0.21666142344474792,0.08825097978115082,-0.03158198297023773,-0.10942978411912918,-0.005313195288181305,-0.06906044483184814,0.043275754898786545,-0.010348373092710972,0.04718679189682007,-0.053693294525146484,-0.027273405343294144,-0.035390451550483704,-0.020559806376695633,0.016046203672885895,-0.13995273411273956,0.13348643481731415,-0.05235779285430908,-0.060141392052173615,0.1177155077457428
40.61325,-32.443462,toy,eval/test/toy/img_33203.jpeg,image,0.09457643330097198,-0.10210643708705902,-0.013789426535367966,-0.014120837673544884,0.02116657793521881,0.021408192813396454,-0.06031454727053642,-0.1595819592475891,-0.06044599413871765,-0.012640919536352158,0.11169325560331345,0.12597811222076416,-0.13394345343112946,0.026036741212010384,-0.16079895198345184,-0.05406595394015312,-0.05609138309955597,0.030914854258298874,-0.08166298270225525,0.005758674815297127,-0.13569390773773193,-0.11637048423290253
-4.516773,-18.89699,toy,eval/test/toy/img_84136.jpeg,image,-0.05212603136897087,-0.040628254413604736,-0.11359158903360367,-0.13199518620967865,0.11477586627006531,0.06307543069124222,0.17540563642978668,0.024547800421714783,0.0008529853075742722,-0.003990466706454754,0.08127093315124512,0.0023893695324659348,-0.001598171889781952,0.10072469711303711,-0.019456472247838974,0.03248631954193115,0.04059109091758728,-0.012247595936059952,-0.13471758365631104,0.014375347644090652,0.013818902894854546,-0.16420495510101318
65.832405,55.183846,toy,eval/test/toy/img_36165.jpeg,image,-0.06582596898078918,-0.05611300468444824,-0.07260429859161377,-0.07617241144180298,-0.07120762765407562,0.14034606516361237,0.010816209949553013,-0.06862292438745499,-0.07297282665967941,-0.034379467368125916,0.0434897281229496,0.12427537143230438,-0.19733019173145294,-0.06263531744480133,0.029284151270985603,0.10786916315555573,-0.055871233344078064,0.0025447458028793335,-0.07866550981998444,-0.09773524105548859,0.017915494740009308,0.042294710874557495
-13.479105,17.936907,toy,eval/test/toy/img_99064.jpeg,image,0.07965212315320969,0.14539508521556854,-0.035156674683094025,-0.09528312087059021,-0.0029635895043611526,0.016178147867321968,-0.20525942742824554,-0.005258627235889435,0.1229947954416275,-0.005442405119538307,-0.004442780744284391,0.07083891332149506,-0.22644764184951782,-0.09989999234676361,-0.031825508922338486,-0.08752702176570892,-0.0552021786570549,0.010553039610385895,0.03521351516246796,0.1224961131811142,-0.05438006669282913,-0.00920101534575224
18.027754,62.145885,toy,eval/test/toy/img_74095.jpeg,image,0.20449334383010864,0.0414440743625164,-0.03708063066005707,-0.05989689752459526,-0.05361263453960419,-0.09359285235404968,0.05760617554187775,-0.11952623724937439,0.08204606175422668,0.13017414510250092,0.06893323361873627,-0.006787019781768322,-0.07738684862852097,-0.034008875489234924,-0.12725119292736053,-0.13560211658477783,0.03738870471715927,-0.05244719237089157,-0.0006703957915306091,0.06031174585223198,0.0912286788225174,0.0901913046836853
-17.810589,8.086317,toy,eval/test/toy/img_101652.jpeg,image,0.04996298998594284,0.03348078206181526,-0.033962443470954895,-0.13153260946273804,0.10959113389253616,0.012002558447420597,0.003602687269449234,-0.08550369739532471,0.031454384326934814,-0.07610772550106049,-0.013874612748622894,0.06277850270271301,-0.08917375653982162,-0.0965534895658493,0.0998959168791771,-0.06652738153934479,-0.09794194996356964,-0.05130064859986305,-0.0517529621720314,0.17926979064941406,-0.027540011331439018,-0.06101667881011963
23.034742,3.7626765,toy,eval/test/toy/img_122779.jpeg,image,0.07363545894622803,0.0033748671412467957,-0.04330262541770935,-0.035357315093278885,0.08878614753484726,-0.06538225710391998,-0.060258813202381134,0.19265766441822052,0.19871975481510162,-0.15522029995918274,-0.07513374835252762,-0.09714700281620026,-0.07507047802209854,0.00047788023948669434,-0.016121502965688705,-0.023251710459589958,-0.036165960133075714,-0.10825388133525848,-0.005053379572927952,0.13364218175411224,-0.13164140284061432,-0.14483773708343506
-16.967514,2.0044734,toy,eval/test/toy/img_69024.jpeg,image,0.1353098750114441,-0.017907436937093735,-0.035015691071748734,0.06026701629161835,0.2507646679878235,-0.09507136046886444,-0.12403327971696854,-0.04906456917524338,0.04007340222597122,-0.1498771607875824,-0.11500763148069382,0.02474670112133026,-0.07314728200435638,0.06368770450353622,-0.1030483990907669,-0.17999136447906494,-0.015240710228681564,-0.07649658620357513,-0.01134193129837513,0.1016240194439888,-0.045608703047037125,-0.026938360184431076
-4.5211887,-18.831238,toy,eval/test/toy/img_84165.jpeg,image,0.01934412121772766,-0.023392535746097565,-0.13975659012794495,-0.08674044162034988,-0.011128062382340431,-0.050871171057224274,0.11225253343582153,-0.0006766300648450851,0.026358861476182938,-0.010900910943746567,0.08339676260948181,0.0516396164894104,-0.01979038305580616,0.12826168537139893,-0.05395936220884323,0.01427433080971241,0.06184619292616844,-0.03383951634168625,-0.12574107944965363,0.002186087891459465,-0.16093376278877258,-0.11801433563232422
-12.040655,0.52728325,toy,eval/test/toy/img_88260.jpeg,image,0.04377578943967819,-0.03235002979636192,-0.07208546996116638,0.1433323323726654,0.04034142196178436,-0.06922459602355957,-0.12004602700471878,0.03118864819407463,0.05190575122833252,-0.10625629872083664,-0.04086091369390488,0.06515896320343018,-0.14047223329544067,0.07418075203895569,-0.14851629734039307,-0.1556355357170105,-0.08450772613286972,-0.04259264096617699,-0.02349766343832016,0.025481712073087692,0.012533044442534447,-0.005114667117595673
4.798527,77.61891,toy,eval/test/toy/img_254738.jpeg,image,-0.003660714253783226,-0.05450578033924103,-0.002329878509044647,-0.11127405613660812,-0.06468990445137024,-0.022779174149036407,0.1026967316865921,-0.1337468922138214,0.030624039471149445,0.06753067672252655,-0.06861913204193115,0.04994533583521843,-0.0687408596277237,-0.02510196343064308,0.0215884018689394,-0.01073712669312954,-0.015490149147808552,-0.025787748396396637,-0.08858783543109894,0.062101032584905624,0.1093231588602066,0.055868521332740784
30.011612,20.015768,toy,eval/test/toy/img_122766.jpeg,image,0.02810981124639511,-0.04144807532429695,-0.03136374056339264,0.12117083370685577,0.025276927277445793,-0.13611550629138947,0.13896945118904114,0.1331222951412201,0.20910438895225525,0.1487152874469757,0.12219145894050598,0.03408224135637283,-0.006237128749489784,-0.025550102815032005,-0.030385080724954605,-0.021362675353884697,0.21823042631149292,0.06248852610588074,-0.016257457435131073,-0.025878092274069786,0.021511439234018326,-0.07911153137683868
7.7772756,25.136007,toy,eval/test/toy/img_329253.jpeg,image,0.10475888103246689,-0.05715112388134003,-0.0030846325680613518,0.21964861452579498,-0.028184711933135986,0.003081326372921467,0.08629193902015686,-0.014707429334521294,0.16932222247123718,-0.049636147916316986,0.027372349053621292,-0.03297103941440582,0.06757823377847672,-0.05089908465743065,-0.0007073022425174713,-0.061441317200660706,0.08569985628128052,-0.01603667065501213,0.03600378707051277,-0.06963972747325897,0.010599879547953606,-0.04871761053800583
-18.100422,-0.7084201,toy,eval/test/toy/img_106764.jpeg,image,0.17911577224731445,-0.010739050805568695,-0.054337747395038605,-0.009671246632933617,0.057573579251766205,0.09477448463439941,-0.06509267538785934,0.09914235770702362,0.09367930889129639,-0.07597434520721436,0.056045010685920715,0.08652794361114502,-0.09901513159275055,-0.07470976561307907,-0.04199486970901489,-0.1291482299566269,0.014075081795454025,0.005941551178693771,-0.0456361323595047,0.11122418195009232,-0.018678616732358932,-0.06171005964279175
-51.810757,-58.936405,toy,eval/test/toy/img_95066.jpeg,image,0.15537790954113007,-0.10131566226482391,-0.10799309611320496,-0.09200384467840195,0.02278633415699005,-0.049257900565862656,-0.019724972546100616,-0.13147158920764923,-0.008844638243317604,-0.0386032909154892,0.03500315174460411,-0.08289740979671478,-0.16425859928131104,-0.08328680694103241,-0.20237360894680023,-0.10965193063020706,-0.1039097011089325,0.13446304202079773,-0.06125424802303314,0.026676706969738007,-0.09135109931230545,-0.05498392507433891
23.890368,6.4223595,toy,eval/test/toy/img_122736.jpeg,image,0.24319329857826233,-0.05125625059008598,-0.1620100736618042,0.0244170892983675,0.0128096342086792,-0.024450944736599922,0.002688707783818245,0.21449653804302216,0.19741876423358917,-0.11725731194019318,-0.04370195418596268,0.04213034361600876,-0.06896455585956573,-0.012041627429425716,-0.0330033153295517,-0.08108304440975189,-0.037131503224372864,-0.0455034077167511,0.14505267143249512,0.09685687720775604,0.05232597142457962,-0.11340329051017761
39.65002,-34.585476,toy,eval/test/toy/img_33180.jpeg,image,0.2521778643131256,-0.08922427892684937,-0.004427220672369003,0.0977291464805603,-0.07937786728143692,0.022908151149749756,-0.12376760691404343,-0.04013558477163315,0.02029276266694069,-0.03067915514111519,0.12319217622280121,0.05584236979484558,-0.10983947664499283,-0.04623913764953613,-0.06627760082483292,-0.01317576877772808,0.02919045090675354,-0.0027054250240325928,-0.04273303598165512,0.03899792209267616,-0.15585094690322876,-0.08326038718223572
